File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
Chn_o.wav	Chn_2	F	4	o	NA	11	0.295	465	935	3602	0	15349	4735	-2	4
Chn_o.wav	Chn_2	F	4	o	NA	12	0.319	489	941	3572	0	11013	6796	-0.4	-2
Chn_o.wav	Chn_2	F	4	o	NA	13	0.343	483	932	3503	0	9406	6929	-0.05	-2
Chn_o.wav	Chn_2	F	4	o	NA	14	0.367	488	930	3548	0	9651	6751	-0.03	-2
Chn_o.wav	Chn_2	F	4	o	NA	15	0.392	470	918	3568	0	9710	6819	-0.06	-2
Chn_o.wav	Chn_2	F	4	o	NA	16	0.416	444	905	3550	0	10786	6943	-0.4	-2
Chn_o.wav	Chn_2	F	4	o	NA	17	0.440	459	916	3632	0	9974	6761	-0.2	-2
Chn_o.wav	Chn_2	F	4	o	NA	18	0.464	430	904	3625	0	9363	6609	0.04	-2
Chn_o.wav	Chn_2	F	4	o	NA	19	0.489	420	902	3610	0	8232	6668	0.3	-2
Chn_o.wav	Chn_2	F	4	o	NA	20	0.513	450	920	3622	0	8653	6827	0.1	-2
Chn_o.wav	Chn_2	F	4	o	NA	21	0.537	474	920	3627	0	9750	6720	-0.1	-2
Chn_o.wav	Chn_2	F	4	o	NA	22	0.561	434	891	3564	0	8613	6648	0.2	-2
Chn_o.wav	Chn_2	F	4	o	NA	23	0.586	426	887	3580	0	7025	6356	0.6	-1
Chn_o.wav	Chn_2	F	4	o	NA	24	0.610	418	889	3618	0	2113	1576	8	73
Chn_o.wav	Chn_2	F	4	o	NA	25	0.634	410	891	3602	0	5420	5963	1	-0.2
Chn_o.wav	Chn_2	F	4	o	NA	26	0.658	413	898	3565	0	7515	6389	0.5	-1
Chn_o.wav	Chn_2	F	4	o	NA	27	0.683	626	1037	3543	0	8583	6497	0.2	-2
Chn_o.wav	Chn_2	F	4	o	NA	28	0.707	601	1099	3523	0	8542	6576	0.3	-2
Chn_o.wav	Chn_2	F	4	o	NA	29	0.731	535	1048	3454	0	8430	6593	0.2	-2
Chn_o.wav	Chn_2	F	4	o	NA	30	0.755	336	1044	3544	0	8610	6584	0.3	-2
Chn_o.wav	Chn_2	F	6	o	NA	1	0.054	516	1019	3580	4356	6484	6538	0.8	-1
Chn_o.wav	Chn_2	F	6	o	NA	2	0.081	373	1061	3582	4476	9070	6841	0.09	-2
Chn_o.wav	Chn_2	F	6	o	NA	3	0.109	401	1044	3602	4528	10629	6916	-0.3	-2
Chn_o.wav	Chn_2	F	6	o	NA	4	0.137	853	1449	3624	4461	9881	6945	-0.1	-2
Chn_o.wav	Chn_2	F	6	o	NA	5	0.164	844	1359	3604	4484	7065	6354	0.7	-1
Chn_o.wav	Chn_2	F	6	o	NA	6	0.192	426	889	3630	4467	10617	6778	-0.3	-2
Chn_o.wav	Chn_2	F	6	o	NA	7	0.219	485	929	3643	4443	10114	6838	-0.1	-2
Chn_o.wav	Chn_2	F	6	o	NA	8	0.247	437	891	3513	4126	11442	6588	-0.6	-1
Chn_o.wav	Chn_2	F	6	o	NA	9	0.274	391	870	3383	3660	17247	1178	-4	45
Chn_o.wav	Chn_2	F	6	o	NA	10	0.302	446	893	3497	3663	13948	5852	-1	0.4
Chn_o.wav	Chn_2	F	6	o	NA	11	0.330	388	866	3507	3688	9350	6867	0.05	-2
Chn_o.wav	Chn_2	F	6	o	NA	12	0.357	398	878	3685	4426	9225	6651	0.06	-2
Chn_o.wav	Chn_2	F	6	o	NA	13	0.385	389	874	3652	4430	10284	6887	-0.2	-2
Chn_o.wav	Chn_2	F	6	o	NA	14	0.412	371	860	3417	3706	10435	6929	-0.2	-2
Chn_o.wav	Chn_2	F	6	o	NA	15	0.440	382	868	3381	3671	10047	6795	-0.2	-2
Chn_o.wav	Chn_2	F	6	o	NA	16	0.467	394	878	3616	4336	9091	6631	0.1	-2
Chn_o.wav	Chn_2	F	6	o	NA	17	0.495	384	871	3692	4471	8121	6771	0.3	-2
Chn_o.wav	Chn_2	F	6	o	NA	18	0.523	372	863	3636	4046	9764	6687	-0.09	-2
Chn_o.wav	Chn_2	F	6	o	NA	19	0.550	365	862	3662	4485	9072	6730	0.04	-2
Chn_o.wav	Chn_2	F	6	o	NA	20	0.578	373	867	3668	4471	4955	5423	2	0.7
Chn_o.wav	Chn_2	F	6	o	NA	21	0.605	382	873	3635	4451	2336	2301	6	30
Chn_o.wav	Chn_2	F	6	o	NA	22	0.633	377	865	3648	4459	5099	5810	1	0.2
Chn_o.wav	Chn_2	F	6	o	NA	23	0.660	376	863	3648	4418	7976	6519	0.4	-1
Chn_o.wav	Chn_2	F	6	o	NA	24	0.688	360	860	3650	4417	8074	6387	0.4	-1
Chn_o.wav	Chn_2	F	6	o	NA	25	0.716	382	867	3657	4385	8358	6671	0.3	-2
Chn_o.wav	Chn_2	F	6	o	NA	26	0.743	376	865	3635	4440	8601	6576	0.2	-2
Chn_o.wav	Chn_2	F	6	o	NA	27	0.771	352	859	3611	4420	8388	6737	0.2	-2
Chn_o.wav	Chn_2	F	6	o	NA	28	0.798	487	1007	3655	4478	8653	6834	0.1	-2
Chn_o.wav	Chn_2	F	6	o	NA	29	0.826	416	1090	3600	4540	8759	6747	0.1	-2
Chn_o.wav	Chn_2	F	6	o	NA	30	0.854	313	1087	3784	4768	2148	1541	0.7	0.3
Chn_u.wav	Chn_2	F	2	u	NA	1	0.051	327	777	3605	4135	4652	5209	2	1
Chn_u.wav	Chn_2	F	2	u	NA	2	0.073	329	844	3782	4118	7638	6787	0.6	-1
Chn_u.wav	Chn_2	F	2	u	NA	3	0.095	330	856	3842	4172	4736	5274	2	0.9
Chn_u.wav	Chn_2	F	2	u	NA	4	0.117	331	888	3859	4183	5527	6892	1.0	-0.9
Chn_u.wav	Chn_2	F	2	u	NA	5	0.139	333	921	3892	4185	7019	6768	0.6	-1
Chn_u.wav	Chn_2	F	2	u	NA	6	0.161	335	947	3913	4224	7662	6762	0.5	-2
Chn_u.wav	Chn_2	F	2	u	NA	7	0.182	337	947	3936	4234	4705	3742	3	6
Chn_u.wav	Chn_2	F	2	u	NA	8	0.204	340	966	3922	4260	3732	1309	7	70
Chn_u.wav	Chn_2	F	2	u	NA	9	0.226	342	964	3956	4271	3743	1482	7	55
Chn_u.wav	Chn_2	F	2	u	NA	10	0.248	342	957	3901	4273	4484	4002	2	5
Chn_u.wav	Chn_2	F	2	u	NA	11	0.270	343	956	3903	4280	6935	6793	0.6	-1
Chn_u.wav	Chn_2	F	2	u	NA	12	0.292	345	973	3895	4288	8603	6994	0.2	-2
Chn_u.wav	Chn_2	F	2	u	NA	13	0.314	342	966	3917	4283	6478	6534	0.8	-1
Chn_u.wav	Chn_2	F	2	u	NA	14	0.336	344	961	3934	4271	6089	6172	0.9	-0.8
Chn_u.wav	Chn_2	F	2	u	NA	15	0.358	347	963	3934	4274	6172	6332	0.9	-0.8
Chn_u.wav	Chn_2	F	2	u	NA	16	0.380	349	966	3932	4252	7652	6840	0.5	-2
Chn_u.wav	Chn_2	F	2	u	NA	17	0.402	349	955	3922	4255	7034	6497	0.7	-1
Chn_u.wav	Chn_2	F	2	u	NA	18	0.424	351	961	3919	4257	5944	6018	1	-0.6
Chn_u.wav	Chn_2	F	2	u	NA	19	0.445	352	967	3906	4257	6259	6468	0.9	-0.9
Chn_u.wav	Chn_2	F	2	u	NA	20	0.467	350	960	3918	4275	7074	6641	0.7	-1
Chn_u.wav	Chn_2	F	2	u	NA	21	0.489	349	960	3918	4253	6952	6696	0.7	-1
Chn_u.wav	Chn_2	F	2	u	NA	22	0.511	350	959	3921	4280	6125	6204	1.0	-0.7
Chn_u.wav	Chn_2	F	2	u	NA	23	0.533	350	958	3916	4274	6608	6260	0.8	-1.0
Chn_u.wav	Chn_2	F	2	u	NA	24	0.555	351	959	3932	4292	5316	5951	1	-0.08
Chn_u.wav	Chn_2	F	2	u	NA	25	0.577	348	949	3915	4256	5493	5975	1	-0.2
Chn_u.wav	Chn_2	F	2	u	NA	26	0.599	350	948	3904	4244	6547	6503	0.8	-1
Chn_u.wav	Chn_2	F	2	u	NA	27	0.621	346	935	3881	4243	6457	6277	0.9	-0.9
Chn_u.wav	Chn_2	F	2	u	NA	28	0.643	343	908	3898	4284	8157	7208	0.3	-2
Chn_u.wav	Chn_2	F	2	u	NA	29	0.665	345	953	3541	4262	7210	6701	0.5	-1
Chn_u.wav	Chn_2	F	2	u	NA	30	0.687	335	972	2939	3989	3959	6034	2	0.6
Chn_u.wav	Chn_2	F	4	u	NA	1	0.052	332	850	3684	4335	4621	5218	2	1
Chn_u.wav	Chn_2	F	4	u	NA	2	0.075	333	887	3797	4342	7724	6725	0.6	-1
Chn_u.wav	Chn_2	F	4	u	NA	3	0.098	335	877	4035	4197	4257	5427	2	1
Chn_u.wav	Chn_2	F	4	u	NA	4	0.122	336	908	4037	4219	6544	7115	0.7	-1
Chn_u.wav	Chn_2	F	4	u	NA	5	0.145	338	926	4089	4249	7722	6911	0.4	-2
Chn_u.wav	Chn_2	F	4	u	NA	6	0.169	339	931	4067	4249	7833	6739	0.4	-2
Chn_u.wav	Chn_2	F	4	u	NA	7	0.192	341	944	3985	4260	4329	3244	3	9
Chn_u.wav	Chn_2	F	4	u	NA	8	0.215	343	948	3962	4271	3707	1183	7	81
Chn_u.wav	Chn_2	F	4	u	NA	9	0.239	345	959	3983	4280	4150	3066	3	10
Chn_u.wav	Chn_2	F	4	u	NA	10	0.262	347	968	3979	4282	6630	6575	0.7	-1
Chn_u.wav	Chn_2	F	4	u	NA	11	0.286	346	975	3928	4295	8285	6997	0.3	-2
Chn_u.wav	Chn_2	F	4	u	NA	12	0.309	345	972	3863	4287	7080	6656	0.6	-1
Chn_u.wav	Chn_2	F	4	u	NA	13	0.332	343	960	3837	4293	6150	6363	0.9	-0.9
Chn_u.wav	Chn_2	F	4	u	NA	14	0.356	341	949	3936	4290	6126	6264	1.0	-0.8
Chn_u.wav	Chn_2	F	4	u	NA	15	0.379	343	949	4041	4277	7594	6820	0.5	-2
Chn_u.wav	Chn_2	F	4	u	NA	16	0.402	346	953	3998	4283	7006	6491	0.7	-1
Chn_u.wav	Chn_2	F	4	u	NA	17	0.426	344	946	3933	4296	5878	6041	1	-0.5
Chn_u.wav	Chn_2	F	4	u	NA	18	0.449	344	952	3926	4285	6559	6580	0.8	-1
Chn_u.wav	Chn_2	F	4	u	NA	19	0.473	347	955	3967	4284	7449	6726	0.6	-1
Chn_u.wav	Chn_2	F	4	u	NA	20	0.496	345	947	4011	4293	6483	6517	0.9	-1.0
Chn_u.wav	Chn_2	F	4	u	NA	21	0.519	347	952	3982	4284	6077	6130	1	-0.6
Chn_u.wav	Chn_2	F	4	u	NA	22	0.543	347	957	3989	4275	6163	6085	1.0	-0.7
Chn_u.wav	Chn_2	F	4	u	NA	23	0.566	346	953	4020	4354	4977	5888	1	0.3
Chn_u.wav	Chn_2	F	4	u	NA	24	0.590	354	964	3962	4281	6315	6394	0.9	-0.9
Chn_u.wav	Chn_2	F	4	u	NA	25	0.613	348	963	3977	4351	6624	6340	0.8	-1.0
Chn_u.wav	Chn_2	F	4	u	NA	26	0.636	346	960	3972	4289	6891	6833	0.6	-1
Chn_u.wav	Chn_2	F	4	u	NA	27	0.660	344	949	3762	4295	7674	6750	0.4	-2
Chn_u.wav	Chn_2	F	4	u	NA	28	0.683	346	958	3511	4269	4986	6418	1	-0.3
Chn_u.wav	Chn_2	F	4	u	NA	29	0.707	342	985	3389	4208	5016	6510	1	-0.5
Chn_u.wav	Chn_2	F	4	u	NA	30	0.730	335	980	2876	3973	7834	7035	0.3	-2
Chn_u.wav	Chn_2	F	6	u	NA	1	0.051	328	809	3606	4346	4607	5167	2	1
Chn_u.wav	Chn_2	F	6	u	NA	2	0.074	329	819	3860	4432	7738	6765	0.5	-1
Chn_u.wav	Chn_2	F	6	u	NA	3	0.097	331	820	3883	4544	4105	5271	2	1
Chn_u.wav	Chn_2	F	6	u	NA	4	0.120	335	883	3915	4294	6719	7204	0.6	-1
Chn_u.wav	Chn_2	F	6	u	NA	5	0.143	338	884	3941	4294	7393	6809	0.5	-1
Chn_u.wav	Chn_2	F	6	u	NA	6	0.166	339	891	4007	4311	7590	6685	0.5	-1
Chn_u.wav	Chn_2	F	6	u	NA	7	0.189	341	891	3976	4336	4450	3390	3	8
Chn_u.wav	Chn_2	F	6	u	NA	8	0.212	342	904	3967	4310	3726	1182	8	84
Chn_u.wav	Chn_2	F	6	u	NA	9	0.235	342	915	3977	4307	3821	2225	4	23
Chn_u.wav	Chn_2	F	6	u	NA	10	0.258	342	917	3977	4313	5890	6170	1	-0.6
Chn_u.wav	Chn_2	F	6	u	NA	11	0.281	343	934	3963	4300	8091	6945	0.3	-2
Chn_u.wav	Chn_2	F	6	u	NA	12	0.304	342	923	3974	4300	7331	6702	0.5	-1
Chn_u.wav	Chn_2	F	6	u	NA	13	0.327	345	936	3962	4290	6797	6662	0.7	-1
Chn_u.wav	Chn_2	F	6	u	NA	14	0.350	343	930	4060	4282	6160	6275	1.0	-0.8
Chn_u.wav	Chn_2	F	6	u	NA	15	0.373	345	923	3991	4292	6980	6658	0.7	-1
Chn_u.wav	Chn_2	F	6	u	NA	16	0.396	344	928	3985	4294	7324	6662	0.6	-1
Chn_u.wav	Chn_2	F	6	u	NA	17	0.419	346	941	3960	4275	6488	6246	0.9	-0.9
Chn_u.wav	Chn_2	F	6	u	NA	18	0.442	348	932	4178	4264	5803	6210	1	-0.5
Chn_u.wav	Chn_2	F	6	u	NA	19	0.465	350	931	4176	4268	6988	6656	0.7	-1
Chn_u.wav	Chn_2	F	6	u	NA	20	0.488	350	933	4076	4280	7057	6706	0.7	-1
Chn_u.wav	Chn_2	F	6	u	NA	21	0.511	350	927	4014	4280	6152	6223	1.0	-0.7
Chn_u.wav	Chn_2	F	6	u	NA	22	0.534	352	931	3995	4281	6437	6129	0.9	-0.8
Chn_u.wav	Chn_2	F	6	u	NA	23	0.557	352	940	3973	4285	5292	5974	1	-0.1
Chn_u.wav	Chn_2	F	6	u	NA	24	0.580	350	940	3957	4289	5697	6063	1	-0.4
Chn_u.wav	Chn_2	F	6	u	NA	25	0.603	348	950	3948	4293	6591	6503	0.8	-1
Chn_u.wav	Chn_2	F	6	u	NA	26	0.626	348	966	3943	4283	6575	6388	0.8	-1
Chn_u.wav	Chn_2	F	6	u	NA	27	0.649	349	967	3909	4266	7942	7146	0.3	-2
Chn_u.wav	Chn_2	F	6	u	NA	28	0.672	352	951	3845	4254	7102	6690	0.6	-1
Chn_u.wav	Chn_2	F	6	u	NA	29	0.695	344	975	3817	4270	3788	6021	2	0.7
Chn_u.wav	Chn_2	F	6	u	NA	30	0.718	336	975	3082	4240	7596	6763	0.4	-2
